text	label
14 Compliments That Aren't About Appearance	1
Australian government commits AU$60 million to cut greenhouse emissions	0
"Can You Identify The ""Game Of Thrones"" Characters By Their Eyes"	1
Are You More DJ Khaled Or Chef Dee	1
7 killed, 50 injured in Bangladesh shopping mall fire	0
Jennifer Aniston And Justin Theroux Make Red Carpet Debut As Husband And Wife	1
Two Kenyans kidnapped in Somalia by gunmen	0
Flyers Take Round 3 in Series With Penguins	0
Were New Orleanians caught in political crossfire?	0
Aubrey Plaza Tried To Play With Robert De Niro's Nipples But Did Not Succeed	1
UK group Liberty, Edinburgh city council on Scientology 'cult' signs	0
"21 ""Friends"" Facts That Will Legitimately Make You Feel Old"	1
Varun Gandhi charged for inciting community tensions	0
Al-Qaeda says bin Laden death will 'not be wasted'; Pentagon releases videos of terrorist leader in compound	0
"Kendall Jenner Told Kim Kardashian She's ""Pregnant,"" And Kim Gave No Fucks"	1
With a Nod to Ireland, European Union Lifts Hopes for a Treaty to Strengthen Itself	0
Here's 12 Awkward Christmas Gift Stories	1
"Which Dreamy ""One Tree Hill"" Actor Is Your Soulmate"	1
California Approaches a Deal on Budget Cuts	0
Melbourne Victory held to draw by Perth Glory	0
Olympics organisers insist London win in 2012 ballot was fair	0
The Only Way You Should Be Making Your Morning Waffles	1
Four-storey building collapses in Lagos, Nigeria; two dead	0
Hat Vs. Hat	1
Iran promises retaliation for Israeli action against nuclear facilities	0
These Poor Pups Were Injured By A Porcupine But The Response Will Warm Your Heart	1
Jindal signs Intelligent Design law	0
Kosmos-3M rocket launches six Orbcomm satellites	0
TEPCA protests the Taiwanese government on WiMAX in Taiwan	0
British Boxers Fight for the Spotlight	0
Air Canada to lay off over a thousand machinists	0
Columbia Moves a Game Behind First Place in the Ivy	0
"PSA: Beware The ""Star Wars"" Hype"	1
105 Thoughts I Had At My First Sex Convention	1
18 Hot And Delicious Slow Cooker Stews	1
US Supreme Court rules Defense of Marriage Act unconstitutional	0
Sri Lankan Troops Breach Rebel Haven	0
"Who Are You In The ""Deadpool"" Movie"	1
Carrie Fisher And Domhnall Gleeson Totally Stole The Show Backstage At The BAFTAs	1
How Much Do You Spend On Mental Healthcare	1
Caged children well fed, behaved	0
"25 Of The Best Moments In ""Elf"" That Will Get You Excited For Christmas"	1
17 Geography Puns That Are So Bad They're Kind Of Wonderful	1
27 Gorgeous Wedding Cakes That Are Almost Too Pretty To Eat	1
Booze Vs. Weed: Which Is Superior	1
How Well Do You Know Kanye West Songs	1
Morocco raises terror threat level to 'maximum'	0
A Definitive List Of The Badass Queer Women You Crushed On In 2015	1
Pakistan Arrests Suspect in Attack on Sri Lanka Cricket Team	0
Should We Netflix And Chill	1
Gazprom stops supplying gas to Moldova	0
New Zealand Green party rates other parties on climate change policies	0
What I Wish Someone Told Me About Having Sex	1
Veterans Affairs Struggles With Backlog of Disability Claims	0
Justices Retain Oversight by U.S. on Voting	0
This Video Sums Up What Every Tech Support Person Wants To Say	1
Israel Closes Media Center, Upsetting Palestinians	0
23 Things Women Say Vs. What They Actually Mean	1
This Was What The World Looked Like 30 Years Ago	1
22 Pictures That Are Life When You're Not Fucking Made Of Money	1
Austrian man kept daughter prisoner in cellar for 24 years	0
Voters to Face 6 Measures on Finances in California	0
Showing Off Your Solutions in a White Paper	0
Bushmen given 10 days to leave their reserve in Botswana	0
21 Things Everyone Who Grew Up In A Catholic Family Will Understand	1
A Walled City in Tuscany Clings to Its Ancient Menu	0
Canberra's Sophie Lavers crowned Miss World Australia	0
David Lee and Danilo Gallinari Buoy the Knicks	0
Daniel Craig to be new James Bond	0
How Well Do You Actually See The Color Purple	1
Disney to leave smoking out of their films	0
A Woman Made A Scarily Life-Like Prince George Out Of Cake	1
Herman Van Rompuy named as first permanent EU President	0
Somehow A Shit Ton Of People Have No Idea Who Chris Pratt Is	1
There's A Cheeky Nando's Music Video And It Is Insane	1
"One of Great Britain's ""most wanted"" criminals arrested in the Netherlands"	0
You Need To Stop And Look At These Happy Reindeer Right Now	1
Can We Guess Your Secret Sexual Desire Based On Your Favourite Emoji	1
Poll of 100 million votes names new Seven Wonders of the World	0
Greece: Athens Pride 2009	0
22 Intensely Pleasurable Old Words We Need To Bring Back	1
"What Would Your ""Love Actually"" Storyline Be"	1
Calls for aid to help feed millions, as East Africa plunges into drought	0
Gardner pleads not guilty to Chelsea King murder	0
Italian Minister of Economy resigns	0
US energy department reveals world's fastest computer	0
UK Mobile Data Network Collapses	0
Croatian ruling party expels ex-PM from membership	0
Pakistan Navy fires test missiles	0
7 Easy Ways To Eat Healthier This Week	1
DePaul Edges No. 21 Rutgers With a Strong Finish	0
Here's How To Get A Haircut You Actually Like	1
"Hair Salons Are Now Offering ""Quiet Chairs"" For People Who Hate Talking"	1
21 Truths About Group Friendships	1
A.I.G. Chief Owns Goldman Stake Worth More Than $3 Million	0
21 Stores You'll Love If You Are Addicted To Urban Outfitters	1
Here's How You Can Actually Find The Best Local Food When You're Traveling	1
No Red Cape, or Red Ink, in South Korean Bullrings	0
At least fifteen killed after suicide bombing in Somali hotel	0
24 Perfectly Normal Things Horror Movies Have Ruined For All Of Us	1
"Every ""The Office"" Relationship, Definitively Ranked"	1
NATO, Afghan police seize 250 tons of suspected bomb-making material	0
Mets Make Most of Second Chance	0
Six year old girl and five others killed, Hamas arrests 200 Palestinians	0
Man disguised as Darth Vader robs bank	0
Violence erupts in Guadeloupe after labor dispute	0
MySpace to Cut Two-Thirds of Staff Outside U.S.	0
Two-time Eurovision entrant Edsilia Rombley discusses music, love, and her contrasting Contest experiences	0
Radical Group declares Tsunami punishment from God	0
US scientist creates 'artificial life'	0
"Reminder That Daniel Radcliffe's ""Harry Potter"" Audition Is Literally The Cutest Thing You'll Ever See"	1
"The New ""Jungle Book"" Movie Officially Looks Amazing"	1
We Know If You'll Find Love On Tinder	1
Here's Why Your Body Jerks Awake When You're Falling Asleep	1
Passengers rescued from stranded Antarctic cruise ship	0
"9 Behind-The-Scenes Things You Might Not Know About ""Can't Hardly Wait"""	1
Trying To Decide If Chris Or Liam Hemsworth Is Hotter At The Airport Will Be The Death Of You	1
You Will Want To Marry And Have Babies With This Lumberjack Cake	1
Church of Scientology falsely accuses internet group 'Anonymous' of 2007 school shooting	0
This Cat Has The Best Selfie Game You'll Ever See	1
23 Insanely Cool Things You Can Do With Baby Food Jars	1
People Had Their Minds Read By A Mentalist And It Was Batshit Insane	1
Obama gives check to Clinton campaign	0
Watch This Trans Teenager's Emotional Reaction To Getting Her First Dose Of Hormones	1
Pakistan Army Claims Control of Main Swat Town	0
Suicides of Soldiers Reach High of Nearly 3 Decades	0
Someone Found A Giant Dick-Shaped Icicle And It's Cool As Balls	1
Wikimania 2008: MediaWiki use in the U.S. Department of State	0
Lindsey Vonn Wins Downhill, Picking Up Second Gold at World Championships	0
Missing airplane possibly found near Blackpool, England	0
This Red Dot Test Will Determine How Easily You Get Angry	1
2008 Computex Preview: A decisive battle for IT industry and trade show quality	0
17 Emotions Every Canadian Knows, As Told By Carly Rae Jepsen	1
We Tried Edible Lingerie For Valentine's Day And It's Absolutely Horrifying	1
Dog owner to face felony charge	0
Junk food to be banned in English schools	0
"When You Binge-Watch ""Making A Murderer"" And Think You Can Solve Crimes"	1
Dita Von Teese Designed The Perfect Red Lipstick With MAC	1
"27 Moments From ""The Simpsons"" That Always Make You Ugly Cry"	1
MTV to Put a Bit More Music Back on Television	0
21 Times Michael Clifford Was The Realest Person On Twitter	1
France first to enforce burqa ban	0
Kidnappers of BBC reporter Alan Johnston deny his release	0
18 Adele Lyrics That'll Make You Cry Every Time	1
UK energy companies announce that prices for bills could increase	0
Italian political leader threatens forcible rebellion against government	0
A Good Time to Remember Investment Fundamentals	0
"Which Character From ""Dance Academy"" Are You"	1
Frog-killing fungus spreads across Panama Canal towards South America	0
Economist Milton Friedman dies at 94	0
How Confident Are You Actually	1
If Disney Princesses Were From Florida	1
Looking Beyond Downturn, Atlanta Likes What It Sees	0
21 Great Books About Music From 2015	1
Explosion, steam eruption near Grand Central Terminal in New York City	0
Work Halted on Helicopter for President	0
UK jets shadow Russian bombers	0
Iraq War Claims Its Oldest Combat Fatality	0
12 Times Adulting Just Was Too Hard	1
Dan Rather resigns as anchor, to stay on as correspondent	0
For Some Cyclists, Fallout From Bans Lingers	0
Wall Street Journal Is Told to Supply Dow Jones Newswires	0
What Was The Best Thing That Happened To You In 2015	1
GigaPan Automates the Panoramic Picture	0
On Separate Trips, Kerry and 2 U.S. Representatives Visit Gaza	0
Kuwait parliament gives women the vote	0
A Call for Smarter Regulation	0
11 Horrifyingly Cute Halloween Emojis	1
This Is What Happens When You're A Black Girl Who Can't Dance	1
I'm Adopted, But I'm Not	1
Here's What He-Man Looks Like With Realistic Proportions	1
Who's That Unknown Caller	1
Joran van der Sloot charged with murder of Peruvian woman	0
"Guantanamo prosecutors call trials a ""fraud"""	0
Can You Answer These Embarrassing Body Questions	1
Mexican cartoonist Gabriel Vargas dies at 95	0
"This Is What ""Mean Girls"" Would Be Like If It Were Set In 2015"	1
Can You Navigate A Day With Depression	1
Trader Joe's Parking	1
People Are Putting Instant Coffee In Their Spaghetti Bolognaise For Some Reason	1
Canadians are contacting PM Stephen Harper about the war in Afghanistan	0
Coughlin Is Still Waiting to Make a Decision on Burress	0
Russian spacecraft Phobos-Grunt falls in Pacific Ocean	0
Most complete dinosaur from Britain goes on display	0
17 Food Questions You Didn't Know You Needed An Answer To	1
18 Cats Who Don't Believe In Books	1
27 Kids Who Totally Nailed This Halloween Thing	1
Australia Says Children Died in Skirmish With Taliban	0
Actor Peter Boyle dies at age 71	0
Kim Clijsters, a Former No. 1, Is Expected to Return to Tennis	0
Who Is Your Christmas Movie Nemesis	1
"Which ""Finding Nemo"" Character Are You Based On Your Personality"	1
UK Prince William picks brother Harry to be best man at royal wedding	0
"Which ""Shameless"" Character Are You Based On Your Zodiac Sign"	1
Nations begin to offer aid to regions afflicted by Indian subcontinent earthquake	0
Progress Lags in a Meeting Between Leaders in Israel	0
Moldovan parliament approves new government	0
Is This Mars Or Arizona	1
Finland claims second world record for karaoke	0
"Will Smith Is Really Sad His ""Independence Day"" Character Died"	1
Coldplay's new album hits stores worldwide this week	0
Man auctions his life on eBay, is disappointed at sale price	0
Jessica Lange Showed Up To The Emmys Rocking Transition Lens Glasses	1
22 Photos That Prove Black Girls Have Been Magic For A Long Time	1
Acting teacher and director Milton Katselas dies at age 75	0
"Justin Bieber Dropped A ""Hotline Bling"" Remix And It Will Give You So Much Life"	1
Wikipedia publishes 10 millionth article	0
How (And Why) This Man Lived In His Car For Over A Year	1
Adults Guess Crayola Crayon Color Names	1
Woods Closes Gap at U.S. Open, Then Putting Fails Him	0
26 Things People In A Relationship Will Never Ever Understand	1
Stephen Giglio, Executive Coach, Learns From His Students	0
Soldiers Kill Iraqi Couple During Raid at a Home	0
How Do You Get Freaky Sharp Concentration	1
Fairfield Tops No. 20 Marist in Overtime	0
Bill Sweetenham cleared of bullying allegations	0
19 Things You Probably Never Knew About Nightmares	1
Revenue Rose 12% in Quarter for Verizon Wireless	0
"21 Times ""Edward Scissorhands"" Was The Most Romantic Movie Ever"	1
Nevada Supreme Court Sends Onion the Dog Case Back to Las Vegas Court	0
16 Underrated Mumbai Street Foods That Will Change Your Life	1
Woman killed on amusement park ride in New York	0
Why Didn't Drake And Steph Curry Invite Us To In-N-Out Burger Last Night	1
24 Things For Anyone Who Is Completely Obsessed With Emojis	1
Brazil ceases hunt for bodies from Air France crash	0
U.S. Postal Service running out of money	0
31 Songs That Are Turning 10 Years Old In 2016	1
Harriet Miers withdraws from Supreme Court nomination	0
"This Is What Happens When Straight People Try ""Conversion Therapy"""	1
Can You Tell Who These Model's Famous Parents Are	1
13 Tech Resolutions Everyone Should Make	1
Can You Guess Why The Gilmore Girls Are Crying	1
Wikinews interviews American zoologists about pirate perches' chemical camouflage	0
"Can We Guess Your Age From These ""Would You Rather"" Questions"	1
Israeli forensic institute illegally harvested organs in the '90s	0
22 Struggles People Who Don't Wear Glasses Will Never Understand	1
Court rules Massey can appeal US restrictions in mine disaster investigation	0
This Woman Had The Best Response When Her Tinder Date Asked For His $5 Back	1
Should You Be Best Friends With Katy Perry Or Taylor Swift	1
Van Gogh painting stolen again	0
32 Containers That Will Make You Want To Organize Immediately	1
Here's What No One Tells You About Having A Panic Attack	1
Iranian president Ahmadinejad in Zimbabwe for trade fair	0
Kerik withdraws from nomination	0
Jaimie Alexander Was The Best Part Of The Golden Globes	1
Cuban tobacco grower Alejandro Robaina dies at age 91	0
Wikinews previews the 2009 Queensland state election	0
Here's What Two Actual Southerners Think Of Reese Witherspoon's Draper James	1
18 Breathtaking Mexican Treats That Will Make You Drool Uncontrollably	1
21 Things Everyone Who Does BodyPump Will Understand	1
Watch This Trans Guy Celebrate His Very First Chin Hair	1
Does Anyone Know What Dreamforce Actually Is	1
Kelly Rowland's Latest Instagram Pics Are The Epitome Of Black Girl Magic	1
Lashkar-e-Toiba implicated in Mumbai attacks	0
Lennar Says Home Sales Rose in Quarter	0
Couples Find Out If Their Stories Of How They Met Add Up	1
This Girl Used Makeup To Turn Herself Into Gigi Hadid And It's So Good	1
What's The Most Embarrassing Thing Your Dad Has Ever Done	1
Read Santa Clara marks tenth anniversary	0
NSA to participate in U.S. cybersecurity	0
To Sleep, Perchance to Analyze Data	0
I Keep Getting Mistaken For The Mayor Of Ottawa On Twitter	1
Presidential election held in Afghanistan	0
Officer dies after accident in President Bush's motorcade	0
EBay buys VeriSign payment service division	0
Canada's Conservatives launch new ad campaign	0
Tim Gunn Just Bashed The Kardashians	1
"Can You Name The 30 Most Mentioned Characters In The ""Hunger Games"" Books"	1
ELF Cup kicks off in Turkish Republic of Northern Cyprus	0
Man becomes first to swim at North Pole	0
Algerian teen falls to death in Mecca; rape, murder suspected	0
U.S. Holds Recent Advantage in Meetings With Mexico	0
Test Your Culinary Knowledge	1
Corruption blamed for Papuan rainforest destruction	0
15 Dogs Who Are Having Their Greatest Birthday Ever	1
Study shows that aspirin might do more harm than good	0
18 Things All Study Abroad BFFs Know To Be True	1
ABC Apologised For Using A Photo Of The Wrong Indian Actress While Promoting Priyanka Chopra	1
Watch The Evolution Of Men's Eyewear In Under Three Minutes	1
Chomsky book banned from Guantanamo Bay	0
Are You Smart Enough To Win A Game Show	1
Why You Need To Stop What You're Doing And Date A Robot	1
His Future Behind Him, Lewis Heads for Prison	0
Man banned from keeping animals after forcing cat to inhale cannabis	0
Little Girls Confidently Give Women Advice On How To Text Their Crush	1
These People Tried Candy From The Early 1900s And Loved It	1
This Steak Dinner For Two Is Where It's At	1
Gordon Brown's troubled first year	0
Daily and Sunday Sport owners to enter administration	0
British Columbia helicopter crash kills 4	0
The SA Baxter Foundry Uses Green Technology to Cut Toxic Waste	0
Airborne laser successfully destroys ballistic missile	0
Toyota Said to Weigh Reorganizing U.S. Operations	0
"31 Times ""Frasier"" Was The Wittiest Show On TV"	1
South Korean navy ship sinks off North Korean coast	0
9 Alumni of Saudi Program for Ex-Jihadists Are Arrested	0
22 Things You Need To Know About Emetophobia	1
British student falls to his death from 10th floor window	0
14 Celebrities Dramatically Altered With Donald Trump's Hair	1
Google Ends Its Project for Selling Radio Ads	0
Three football World Cup journalists robbed at gunpoint in South Africa	0
This Mom Shared What Her Body Looked Like Just 24 Hours After Giving Birth	1
Officials report 29 rebels killed in Yemen after clashes	0
Virginia Tech Earns Shot at North Carolina in A.C.C. Tournament	0
Foundations Could Be Fined for Madoff Investments	0
Just Answer These Five Questions And We'll Tell You Your Celebrity Husband	1
Cyprus to charge five over 2005 plane crash that killed 121	0
Here's Why Everyone Should Keep A Journal	1
17 Secrets We Want To Tell Our Exes	1
How I Learned That To Stop Cheating, I Needed To Stop Being So Cynical	1
"How Well Do You Remember ""Jersey Shore"""	1
16 Honest Confessions From People Wearing Purity Rings	1
17 French Fry Creations That Are Better Than A Boyfriend	1
"These People Complaining About ""The Wiz"" Seem To Have Forgotten That ""The Wizard Of Oz"" Exists"	1
23 Of The World's Greatest Cookies	1
"Which ""10 Things I Hate About You"" Guy Should You Date"	1
17 Struggles Every Clean Roommate Knows To Be True	1
Chile announces official list of players for South Africa Football World Cup	0
16 Charts That Perfectly Illustrate Filipino Twentysomething Life	1
Fannie Mae Says It Needs Another $15 Billion	0
Can We Pickle That	1
Recovered Pieces of Asteroid Hold Clues to Early History	0
"Here's Why Halloween On ""Scream Queens"" Rules"	1
CanadaVOTES: NDP candidate Ryan Dolby running in Elgin—Middlesex—London	0
China targets Google, Baidu and Internet portals over porn	0
Car bombing in Chechnya kills boy	0
27 Perfectly Magical Gifts For The Hermione Granger In Your Life	1
Justin Bieber's Dad Sent This Really Awkward Tweet About His Son's Penis	1
Amy Winehouse wax model unveiled	0
Miners survive underground fire in Tasmania	0
Brazilian football referee admits he frauduently refereed games	0
Laid-Off Foreigners Flee as Dubai Spirals Down	0
Largest exoplanet so far is discovered	0
This Guy Figured Out A Way To Beatbox Along With Siri And It's Fire	1
From Serving in Iraq to White House Receptionist	0
20 Dead as Taliban Attackers Storm Kabul Offices	0
25 Gifts For People Obsessed With The Ocean	1
Dead children found in car in Sussex, UK	0
21 Puns So Bad You Can't Help But Laugh At Them	1
Donald Trump Just Accidentally Tweeted A Picture Of Jeremy Corbyn And The Internet Lost It	1
Prints Show a Modern Foot in Prehumans	0
Italy urges pilgrims to avoid Rome city centre for Pope funeral	0
Russia agrees to construct Turkish nuclear reactor	0
Cholas Gave The Perfect Response To Women Dressing Like Them	1
His Nascar Experiment Over, Dario Franchitti Roars Back at Indy	0
24 Things Miley Cyrus Does Now That Hannah Montana Would Never Have Done	1
Programs Try to Spur Move to Fuel-Efficient Cars	0
"The ""Friends"" Creators Can't Stress Enough That A Reboot Will Never Happen"	1
Dissenter on Climate Change Takes Fight to the Web	0
25 Sunday Sport Headlines To Uplift And Inspire	1
Australia's High Court rules mod-chips are legal	0
Senior Cleric Says Leaders of Iran Are Unfit to Rule	0
Canwest, a Canadian Media Company, Posts a Loss	0
Quarterly Profit Up 14% at Bed Bath & Beyond	0
An Open Letter To The Taquero, The Greatest Human In The World	1
Former US Congressman Tom DeLay sentenced to three years in prison	0
"Weird Ways Guys Say ""I Love You"""	1
13 Weirdly Random Things Indians Have Uploaded To Porn Sites	1
Severe flooding leaves 28 dead in southern United States	0
19 Guys Who Were Hot Then...Who Are Even Hotter Now	1
London to host 2012 Olympic Games	0
22 Questions From 15 Years Ago With No Answers	1
What's The Worst Thing That Happened While Working Retail On Black Friday	1
Egypt anti-government protests continue, Internet shut down	0
Pakistan and Taliban Battling for Key City	0
Dulko Sends Sharapova to Another Early Exit	0
33 Love Songs From The Early '00s You'll Never Forget	1
'Criminal in uniform': Senior London policeman jailed for attempting to frame Iraqi	0
New York Post to Carry News From Jerusalem Post	0
What Does Your Blood Type Say About Your Personality	1
Here's What You Should Know About Kate DiCamillo's New Novel	1
31 DIYs To Help You Throw The Best Slumber Party Ever	1
28 David Cameron Pig Puns That Will Make You Squeal With Laughter	1
Two Azerbaijani bloggers jailed	0
Are These Pills Grey Or Red And Blue	1
A Bomb Kills 12 Children in Pakistan	0
Former Rwandan government minister Nyiramasuhuko convicted of genocide	0
Psst, Free Idea: Let's Stop Sexualising Underage Bollywood Kids	1
Which HBO Series Should You Watch Based On Your Sign	1
Mugabe: There will be an election in Zimbabwe	0
In U.S., Steps Toward Industrial Policy in Autos	0
As Mexican Killings Rise, Groups Take Envoy to Task	0
Cobbled Effort Seeks to Fill Food Safety Vacuum	0
21 Things All Boston University Students Know To Be True	1
18 Fixes To Small Problems That Are Annoying AF	1
Rooney and Ferguson face inquiry over unsightly language	0
48 Genuinely Insane Facts About The Kardashians	1
Foliage Field Guides for Cellphones	0
Everything You Need To Know About Lush's Bath Bomb Factory	1
11 Celebrity #TBT Photos You May Have Missed This Week	1
21 Of The Most Beautiful Lines In Literature About Anxiety	1
25 Mildly Irritating Things That Drive Introverts Crazy	1
We Gave Celebs A Fifth Grade Spelling Test And They Bombed It	1
Which Bad Bitch Anthem Are You Based On Your Zodiac	1
Israeli PM, Ariel Sharon, woken from coma, moves limbs	0
How Many Of These Classic Coming-Of-Age Movies Have You Seen	1
"Which Character From ""Arthur"" Matches Your Personality"	1
29 Truly Horrible Vegetable Recipes That Should Not Exist	1
Russian reverse engineers Skype; uploads source to public	0
US rapper Nate Dogg dies at age 41	0
19 Brutally Honest Confessions From A Tesco Worker	1
An Adorable Animals Advent Calendar: December 17	1
U.S. Begins Third Effort to Convict 6 in Terror Case	0
Do You Own A Cat Or Does Your Cat Own You	1
Former Governor Enters Debate on A.I.G.	0
Hot Guys Holding BB-8 Is The Only Thing You Need To See Today	1
Hurricane Bill gains strength over Atlantic	0
Nick Kroll Just Said The Most Disgusting Thing Ever And We'll Never Know What It Was	1
Was May 21, 2005, The Darkest Day In Fashion History	1
Here's A Kid That Will Motivate You To Make It To The Gym Today	1
Former US Senator Ted Stevens among five killed in Alaska plane crash	0
2015's Best News Bloopers Are Here And They're Out Of Control	1
All The Looks On The Critics' Choice Awards Red Carpet	1
6 Of Your Most Cringeworthy Questions, Answered By Science	1
7 Of The Craziest Science Studies That Won At The Ig Nobel Awards	1
British soap opera Coronation Street postponed after Cumbria shooting	0
Japan announces moon program	0
People Try Bizarre Candy Canes	1
There Is A Toad Controlled Robot And It's Adorably Terrifying	1
NASCAR driver Kyle Busch wins 2011 Jeff Byrd 500	0
"Whitney Port From ""The Hills"" Is Still As Shocked As Ever"	1
Aviation experts suggest Air France Flight 447 broke up in midair	0
21 Times Tumblr Got Too Real About Kylo Ren	1
Google adds Hybrid Satellite/Map View	0
Amélie Mauresmo wins Australian Open	0
How Lazy Are You And Your S.O	1
Drowning Wombat Saved From Lake By Fishermen Who Caught Him In A Net	1
Kids Confess Their Feelings About Their Crush	1
Rare Centrist in State Senate Used Power to Shape Budget	0
A Man Allegedly Threw Semen At This Woman While She Was On Her Way To Work	1
Common Sense Advisory announces size of worldwide translation and localization market and ranking of top 20 language services companies	0
A Sleigh Ride On BBC Four Might Be The Best Goddamn Show On TV This Christmas	1
Investigation launched after small aircraft crashes on Philippines mountain, killing two	0
Iraqi Elections Face Crucial Test in Violent Mosul	0
Grocery Store Fried Chicken Taste Test	1
This Guy Totally Nailed What A Modern Day Aladdin Would Look Like	1
Two Australians charged after burning flag during riot	0
Delayed Endeavour carries Japanese lab to International Space Station	0
Subplots, Sideshows and Vagaries of Links Golf Await at British Open	0
Workers at Swansea auto parts plant vote to strike	0
This Chocolate Dessert Is Completely Mesmerizing	1
US unemployment rate reaches 8.1%	0
Comedian Dave Allen dies aged 68	0
New Jersey students protest proposed budget cuts	0
6 Struggles Only Atheists Understand	1
Brazil threatens to break patent on AIDS drugs	0
A Painful Departure for G.M. Brands	0
"27 Times Tiffany From ""Daria"" Was Iconic AF"	1
Indications of Another Missile Test	0
High Court of Australia dismisses appeal against conviction, compulsory voting	0
ADP says US economy lost 742,000 jobs in March	0
At least 41 killed in bombings in Iraq	0
Nebraska's two nuclear plants near Omaha on alert	0
With Typical Drama, Woods Caps His Latest Comeback	0
Remaining Expedition 25 crew to launch to International Space Station	0
Cricket: India defeat England in fifth one-day international	0
"These Moms Had Opposite Reactions To Their Sons ""Secret"" Tattoos"	1
Lauren Conrad Is A Redhead Now And It Looks So Good It Hurts	1
29 Ways To Design Your Kid's Dream Bathroom	1
This Man Has Been Sending Letters To The Ocean For 12 Years	1
Paris rail terminus temporarily shut down by unplanned strike	0
24 Desserts Guaranteed To Make Caramel Lovers Drool	1
Dustin Johnson Takes Four-Shot Lead at Pebble Beach	0
Feud between CNBC and The Daily Show continues to escalate	0
What's Your Horoscope For The Week Of November 9	1
What Should You Be When You Grow Up	1
North West Is Sick Of Her Mom Taking Pictures Of Her	1
11 Things All Introverts Should Know	1
Fires out at the Hertfordshire Oil Storage Terminal	0
In Need of Goaltending Help, the Islanders Bring Back Wade Dubielewicz	0
Are You Actually Smarter Than A Crow	1
Semi truck crashes into viaduct in Buffalo, New York	0
The Two Ways You Look At Yourself In The Mirror	1
26 Pictures That Will Leave You Asking A Lot Of Questions	1
Signs You're Broke AF	1
Thirty injured as bus crashes in Belfast, Northern Ireland	0
Illinois Shooting Victims Move On in Different Ways	0
Environmental Gains Lose Priority in China Amid Downturn	0
Canberrans spend Easter outside: in pictures	0
There Were A Lot Of Dapper AF Celebs At The GQ Men Of The Year Awards	1
Roadside Bomb Kills 2 Marines in Southern Afghanistan	0
NATO Struggles With Conflicting Views on Russia	0
Brown, Coakley win Massachusetts Senate seat primaries amid low voter turnout	0
Fehr Says Union Called to Have 2003 Drug Tests Destroyed	0
Wikimania jury chooses Buenos Aires for 2009 location	0
16 Perfect Dogs Who Literally Could Never Do Anything Wrong	1
Quick Question: What Are Some Beauty Secrets Your Indian Mum Told You	1
Rob Broudie, top British lawyer, found dead	0
Firms Track and Sell Data on All Your Web Clicks	0
21 Meatless Dinners That Are Perfect For Fall	1
"19 Reasons Why ""Elf"" Will Always Be Your Favorite Christmas Movie"	1
China to Investigate French Company Over Claims of Tainted Formula	0
Canadian National Exhibition takes place in Toronto	0
Genzyme Halts Production of Two Drugs	0
Subject of high-profile Italian euthanasia case dies	0
Pakistan: Suspected US drone strikes kill seven rebels	0
We Know Which Celebrity You Should Marry Based On Your Sign	1
This Plus-Size Clothing Collaboration Is A Minimalist's Dream	1
Explosion injures 11 in Beirut	0
Trials for Parents Who Chose Faith Over Medicine	0
17 Things People Who Love Food Know To Be True Around The Holidays	1
15 Times Musicians Made It Really Hard To Concentrate On The Music	1
Government Offers Details of Bank Stress Test	0
Snack Makeover - Yogurt	1
Retired Russian policeman charged in journalist Anna Politkovskaya’s murder	0
Rhetoric of Rationing Health Care Overlooks Reality	0
This Upcoming Web-Series About India's Underground Hip-Hop Scene Is Gonna Be Off The Hook	1
Two large earthquakes rattle Japan, Russia	0
Iran warns West about meddling while clerics opine	0
We Know Your Celebrity Crush Based On Your Birth Month	1
"Here Are The Thoughts I Had While Watching ""Harry Potter"" For The First Time"	1
Afghan president Karzai widens lead in early voting count	0
Everyone Calm Down Because Canada Has Solved The Dog Pants Question	1
McCartney campaign changing minds about IRA	0
British Regulator Quits as Accusations Mount in Banking Crisis	0
German Gunman, 17, Attacks School in Winnenden; 16 Are Dead	0
This Guy Drops His Phone In The Toilet Has Worst Day Ever	1
Is Kale Life-Changing Or A Total Disgrace	1
12 Presidential Candidates And Their Dog Twins	1
13 Cute Animals Who Are Just Living In The Moment	1
Illinois jury sentences Brian Dugan to death	0
European Venus probe launched successfully	0
19 Easy Ways To Prove That You're Down With The Kids	1
In Myanmar, Celebrating With Water, Letting Off Steam	0
Make This Delicious Dessert With Apples And Ice Cream And Create Instant Happiness	1
Transforming Carbon Waste Into Fuel	0
We Know Your Eye Color Based On Your Favorite Daenerys Targaryen Look	1
What Would Your Life Be Like After Hogwarts	1
Pete Wentz's Emo Dating Profile Will Make You Nostalgic AF	1
That Picture Of  Matthew Perry And Courteney Cox Everyone Is Talking About Is 10 Years Old	1
Texas woman accused of shooting landlord dies in hospital	0
"Michelle Gomez Took Our ""Which Doctor Are You"" Quiz"	1
Crocodile Hunter's Steve Irwin dies at 44	0
The Magical World Of Underground Night Personalities	1
Outgoing Australian Democrats leader predicts new party amidst double dissolution	0
"Would You Rather: ""Star Wars: The Force Awakens"" Edition"	1
Andrew Sayers resigns National Museum of Australia directorship	0
Sarkozy calls for Anglo-French unity on first day of state visit	0
The Democratic Candidates Looked Oddly Familiar	1
Video clip from YouTube used to track down suspected murderer	0
United Airlines to hire 2,000 flight attendants	0
Supreme Court Ruling Offers Little Guidance on Hiring	0
21 Ridiculously Cool Last-Minute Gifts Under $50	1
